42,1.3,,,,,,,
43,times,,,,,,,
44,as,,,,,,,
45,long,,,,,,,
46,as,,,,,,,
47,sepals,B_Bio,,,,,,
48,",",,,,,,,
49,apex,B_nBio,37,,,,,
50,rounded,,,,,,,
51,",",,,,,,,
52,entire,,,,,,,
53,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,myxillidae,B_Bio,,,,,,
1,with,,,,,,,
2,smooth,,,,,,,
3,tornotes,B_Bio,,,,,,
4,with,,,,,,,
5,hastate\/mucronate,,,,,,,
6,apices,B_nBio,3,,,,,
7,and,,,,,,,
8,an,,,,,,,
9,isotropic,,,,,,,
10,reticulation,B_Bio,,,,,,
11,of,,,,,,,
12,thick,,,,,,,
13,acanthostrongyles,B_Bio,,,,,,
14,",",,,,,,,
15,echinated,,,,,,,
16,by,,,,,,,
17,thick,,,,,,,
18,acanthostyles,B_Bio,,,,,,
19,;,,,,,,,
20,microscleres,B_Bio,,,,,,
21,robust,,,,,,,
22,spatulif-erous,,,,,,,
23,anchorate,B_Bio,,,,,,
24,isochelae,,,,,,,
25,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,length,,,,,,,
1,2.8-3,,,,,,,
2,0.1,,,,,,,
3,mm,,,,,,,
4,",",,,,,,,
5,width,,,,,,,
6,1.4-1,,,,,,,
7,0.5,,,,,,,
8,mm,,,,,,,
9,",",,,,,,,
10,l\/w,,,,,,,
11,#ERROR!,,,,,,,
12,2.0-2,,,,,,,
13,0.1,,,,,,,
14,.,,,,,,,
15,rostrum,B_Bio,,,,,,
16,0.6-0,,,,,,,
17,0.7,,,,,,,
18,mm,,,,,,,
19,",",,,,,,,
20,r\/p,,,,,,,
21,#ERROR!,,,,,,,
22,0.6-0,,,,,,,
23,0.7,,,,,,,
24,.,,,,,,,
25,pronotum,B_Bio,,,,,,
26,l\/w,,,,,,,
27,#ERROR!,,,,,,,
28,0.7-0,,,,,,,
29,0.9,,,,,,,
30,.,,,,,,,
31,procoxal,B_Bio,,,,,,
32,apex,I_Bio,,,,,,
33,indistinct,,,,,,,
34,;,,,,,,,
35,f\/p,,,,,,,
36,#ERROR!,,,,,,,
37,0.5-0,,,,,,,
38,0.8,,,,,,,
39,;,,,,,,,
40,t\/f,,,,,,,
41,#ERROR!,,,,,,,
42,0.8-1,,,,,,,
43,0,,,,,,,
44,.,,,,,,,
45,elytron,B_Bio,,,,,,
46,l\/w,,,,,,,
47,#ERROR!,,,,,,,
48,1.2-1,,,,,,,
49,0.4,,,,,,,
50,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,microscopic,,,,,,,
1,description,,,,,,,
2,:,,,,,,,
3,spores,B_Bio,,,,,,
4,5.5-7-7,,,,,,,
5,0.5,,,,,,,
6,x,,,,,,,
7,5-Apr,,,,,,,
8,0.2,,,,,,,
9,-5.8,,,,,,,
10,?m,,,,,,,
11,",",,,,,,,
12,av,,,,,,,
13,.,,,,,,,
14,6.3,,,,,,,
15,x,,,,,,,
16,4.65,,,,,,,
17,?m,,,,,,,
18,",",,,,,,,
19,q,,,,,,,
20,#ERROR!,,,,,,,
21,1.15-1,,,,,,,
22,0.56,,,,,,,
23,",",,,,,,,
24,av,,,,,,,
25,.,,,,,,,
26,1.35,,,,,,,
27,",",,,,,,,
28,broadly,,,,,,,
29,ellipsoid,,,,,,,
30,to,,,,,,,
31,ellipsoid,,,,,,,
32,",",,,,,,,
33,light-brown,,,,,,,
34,in,,,,,,,
35,water,,,,,,,
36,",",,,,,,,
37,with,,,,,,,
38,prominent,,,,,,,
39,",",,,,,,,
40,hyaline,,,,,,,
41,hilar,B_Bio,,,,,,
42,appendix,B_nBio,41,,,,,
43,",",,,,,,,
44,lacking,,,,,,,
45,a,,,,,,,
46,germ,B_Bio,,,,,,
47,pore,I_Bio,,,,,,
48,",",,,,,,,
49,mono,,,,,,,
50,or,,,,,,,
51,multiguttulate,,,,,,,
52,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,diagnosis,,,,,,,
1,:,,,,,,,
2,protibia,B_Bio,,,,,,
3,posteriorly,,,,,,,
4,with,,,,,,,
5,row,B_Bio,,,,,,
6,of,,,,,,,
7,6,,,,,,,
8,-,,,,,,,
9,10,,,,,,,
10,long,,,,,,,
11,",",,,,,,,
12,broad,,,,,,,
13,",",,,,,,,
14,triangular,,,,,,,
15,spines,B_Bio,,,,,,
16,",",,,,,,,
17,extending,,,,,,,
18,along,,,,,,,
19,entire,,,,,,,
20,length,,,,,,,
21,of,,,,,,,
22,projected,,,,,,,
23,margin,B_Bio,2,,,,,
24,;,,,,,,,
25,male,,,,,,,
26,with,,,,,,,
27,aedeagal,B_Bio,,,,,,
28,apodemes,I_Bio,,,,,,
29,distinctly,,,,,,,
30,broadened,,,,,,,
31,in,,,,,,,
32,basal,,,,,,,
33,1,,,,,,,
34,\/,,,,,,,
35,3,,,,,,,
36,;,,,,,,,
37,female,,,,,,,
38,with,,,,,,,
39,spermatheca,B_Bio,,,,,,
40,basally,,,,,,,
41,with,,,,,,,
42,elongate,,,,,,,
43,",",,,,,,,
44,triangular,,,,,,,
45,",",,,,,,,
46,acute,,,,,,,
47,appendix,B_nBio,39,,,,,
48,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,hypostomal,B_Bio,,,,,,
1,and,I_Bio,,,,,,
2,lower,I_Bio,,,,,,
3,genal,I_Bio,,,,,,
4,areas,I_Bio,,,,,,
5,of,,,,,,,
6,male,,,,,,,
7,",",,,,,,,
8,at,,,,,,,
9,least,,,,,,,
10,in,,,,,,,
11,ventral,,,,,,,
12,view,,,,,,,
13,",",,,,,,,
14,slightly,,,,,,,
15,concave,,,,,,,
16,to,,,,,,,
17,deeply,,,,,,,
18,excavated,,,,,,,
19,;,,,,,,,
20,first,,,,,,,
21,flagellar,B_Bio,,,,,,
22,segment,I_Bio,,,,,,
23,of,,,,,,,
24,male,,,,,,,
25,broader,,,,,,,
26,than,,,,,,,
27,long,,,,,,,
28,",",,,,,,,
29,following,,,,,,,
30,segments,B_nBio,21,,,,,
31,often,,,,,,,
32,convex,,,,,,,
33,ventrally,,,,,,,
34,and,,,,,,,
35,thus,,,,,,,
36,moniliform,,,,,,,
37,and,,,,,,,
38,each,,,,,,,
39,with,,,,,,,
40,glabrous,,,,,,,
41,",",,,,,,,
42,shiny,,,,,,,
43,area,B_nBio,30,,,,,
44,or,,,,,,,
45,band,B_nBio,30,,,,,
46,mesally,,,,,,,
47,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,frons,B_Bio,,,,,,
1,and,,,,,,,
2,interantennal,B_Bio,,,,,,
3,area,I_Bio,,,,,,
4,without,,,,,,,
5,juxtantennal,B_Bio,,,,,,
6,carinae,I_Bio,,,,,,
7,;,,,,,,,
8,t6,,,,,,,
9,not,,,,,,,
10,emarginate,,,,,,,
11,medially,,,,,,,
12,and\/or,,,,,,,
13,t6,,,,,,,
14,medially,,,,,,,
15,with,,,,,,,
16,parallel-sided,,,,,,,
17,longitudinal,,,,,,,
18,crest,B_Bio,,,,,,
19,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,dorsum,B_Bio,,,,,,
1,of,,,,,,,
2,head,B_Bio,,,,,,
3,between,,,,,,,
4,the,,,,,,,
5,frontal,B_Bio,,,,,,
6,carinae,I_Bio,,,,,,
7,with,,,,,,,
8,eight,,,,,,,
9,roughly,,,,,,,
10,parallel,,,,,,,
11,",",,,,,,,
12,quite,,,,,,,
13,widely,,,,,,,
14,separated,,,,,,,
15,",",,,,,,,
16,strong,,,,,,,
17,longitudinal,,,,,,,
18,costae,B_Bio,,,,,,
19,;,,,,,,,
20,the,,,,,,,
21,spaces,B_Bio,,,,,,
22,between,,,,,,,
23,them,,,,,,,
24,with,,,,,,,
25,superficial,B_Bio,,,,,,
26,granular,B_Bio,,,,,,
27,ground-sculpture,I_Bio,,,,,,
28,.,,,,,,,
29,sides,B_nBio,31,,,,,
30,of,,,,,,,
31,head,B_Bio,,,,,,
32,between,,,,,,,
33,frontal,B_Bio,,,,,,
34,carinae,B_Bio,,,,,,
35,and,,,,,,,
36,eye,B_Bio,,,,,,
37,rugose,,,,,,,
38,",",,,,,,,
39,with,,,,,,,
40,granular,,,,,,,
41,ground,,,,,,,
42,sculpture,,,,,,,
43,between,,,,,,,
44,the,,,,,,,
45,rugae,,,,,,,
46,and,,,,,,,
47,with,,,,,,,
48,a,,,,,,,
49,few,,,,,,,
50,cross,,,,,,,
51,meshes,B_Bio,,,,,,
52,above,,,,,,,
53,and,,,,,,,
54,in,,,,,,,
55,front,,,,,,,
56,of,,,,,,,
57,the,,,,,,,
58,eye,B_Bio,,,,,,
59,.,,,,,,,
60,sides,B_nBio,62,,,,,
61,of,,,,,,,
62,head,B_Bio,,,,,,
63,below,,,,,,,
64,and,,,,,,,
65,behind,,,,,,,
66,eye,B_Bio,,,,,,
67,strongly,,,,,,,
68,sulcate,,,,,,,
69,.,,,,,,,
70,sides,B_nBio,72,,,,,
71,of,,,,,,,
72,pronotum,B_Bio,,,,,,
73,strongly,,,,,,,
74,sulcate,,,,,,,
75,",",,,,,,,
76,the,,,,,,,
77,sulci,B_Bio,,,,,,
78,inclined,,,,,,,
79,slightly,,,,,,,
80,backwards,,,,,,,
81,from,,,,,,,
82,the,,,,,,,
83,vertical,,,,,,,
84,.,,,,,,,
85,remainder,B_Bio,,,,,,
86,of,,,,,,,
87,sides,B_nBio,89,,,,,
88,of,,,,,,,
89,alitrunk,B_Bio,,,,,,
90,longitudinally,,,,,,,
91,rugose,,,,,,,
92,except,,,,,,,
93,in,,,,,,,
94,the,,,,,,,
95,area,B_nBio,89,,,,,
96,below,,,,,,,
97,the,,,,,,,
98,propodeal,B_Bio,,,,,,
99,margin,I_Bio,,,,,,
100,where,,,,,,,
101,the,,,,,,,
102,rugae,B_Bio,,,,,,
103,irregular,,,,,,,
104,.,,,,,,,
105,promesonotal,B_Bio,,,,,,
106,dorsum,I_Bio,,,,,,
107,strongly,,,,,,,
108,and,,,,,,,
109,regularly,,,,,,,
110,longitudinally,,,,,,,
111,sulcate,,,,,,,
112,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,pileus,B_Bio,,,,,,
1,6/15/2018,,,,,,,
2,cm,,,,,,,
3,in,,,,,,,
4,diameter,,,,,,,
5,",",,,,,,,
6,at,,,,,,,
7,first,,,,,,,
8,globose,,,,,,,
9,",",,,,,,,
10,then,,,,,,,
11,hemispherical,,,,,,,
12,or,,,,,,,
13,hemispherical,,,,,,,
14,with,,,,,,,
15,truncate,,,,,,,
16,margin,B_nBio,0,,,,,
17,",",,,,,,,
18,finally,,,,,,,
19,planoconvex,,,,,,,
20,with,,,,,,,
21,slightly,,,,,,,
22,depressed,,,,,,,
23,centre,B_nBio,0,,,,,
24,",",,,,,,,
25,white,,,,,,,
26,",",,,,,,,
27,greyish-white,,,,,,,
28,",",,,,,,,
29,ochraceous,,,,,,,
30,to,,,,,,,
31,more,,,,,,,
32,or,,,,,,,
33,less,,,,,,,
34,dark-brown,,,,,,,
35,",",,,,,,,
36,often,,,,,,,
37,broken,,,,,,,
38,up,,,,,,,
39,into,,,,,,,
40,appressed,,,,,,,
41,scales,B_Bio,,,,,,
42,on,,,,,,,
43,a,,,,,,,
44,white,,,,,,,
45,background,B_Bio,,,,,,
46,",",,,,,,,
47,excepted,,,,,,,
48,for,,,,,,,
49,a,,,,,,,
50,white,,,,,,,
51,marginal,B_nBio,0,,,,,
52,area,I_nBio,0,,,,,
53,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,male,,,,,,,
1,has,,,,,,,
2,uniformly,,,,,,,
3,rusty,,,,,,,
4,brown,,,,,,,
5,underparts,B_Bio,,,,,,
6,",",,,,,,,
7,except,,,,,,,
8,for,,,,,,,
9,white,,,,,,,
10,undertail,B_Bio,,,,,,
11,coverts,I_Bio,,,,,,
12,and,,,,,,,
13,white,,,,,,,
14,throat,B_Bio,,,,,,
15,.,,,,,,,
16,female,,,,,,,
17,differs,,,,,,,
18,in,,,,,,,
19,having,,,,,,,
20,bluish,,,,,,,
21,gray,,,,,,,
22,band,B_nBio,25,,,,,
23,on,,,,,,,
24,upper,B_Bio,,,,,,
25,breast,I_Bio,,,,,,
26,with,,,,,,,
27,narrow,,,,,,,
28,whitish,,,,,,,
29,band,B_nBio,24,,,,,
30,separating,,,,,,,
31,this,,,,,,,
32,from,,,,,,,
33,rufous,,,,,,,
34,belly,B_Bio,,,,,,
35,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,tail,B_Bio,,,,,,
1,with,,,,,,,
2,4,,,,,,,
3,straight,,,,,,,
4,alternating,,,,,,,
5,bands,B_nBio,0,,,,,
6,of,,,,,,,
7,dark,,,,,,,
8,and,,,,,,,
9,light-brown,,,,,,,
10,or,,,,,,,
11,blue,,,,,,,
12,gray,,,,,,,
13,in,,,,,,,
14,adults,B_Bio,,,,,,
15,;,,,,,,,
16,brown,,,,,,,
17,tail,B_Bio,,,,,,
18,bands,I_Bio,,,,,,
19,in,,,,,,,
20,immatures,B_Bio,,,,,,
21,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,puncta,B_Bio,,,,,,
1,orientated,,,,,,,
2,in,,,,,,,
3,a,,,,,,,
4,closed,,,,,,,
5,ring,B_Bio,,,,,,
6,in,,,,,,,
7,the,,,,,,,
8,central,B_nBio,13,,,,,
9,area,I_nBio,13,,,,,
10,of,,,,,,,
11,the,,,,,,,
12,valve,B_Bio,,,,,,
13,face,I_Bio,,,,,,
14,.,,,,,,,
15,the,,,,,,,
16,striation,B_Bio,,,,,,
17,fine,,,,,,,
18,with,,,,,,,
19,circular,,,,,,,
20,hyaline,,,,,,,
21,bands,B_nBio,16,,,,,
22,crossing,,,,,,,
23,the,,,,,,,
24,costae,B_Bio,,,,,,
25,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,buccal,B_Bio,,,,,,
1,cavity,I_Bio,,,,,,
2,large,,,,,,,
3,and,,,,,,,
4,narrow,,,,,,,
5,divided,,,,,,,
6,in,,,,,,,
7,two,,,,,,,
8,parts,B_nBio,1,,,,,
9,by,,,,,,,
10,a,,,,,,,
11,sclerotized,,,,,,,
12,transverse,,,,,,,
13,band,B_nBio,1,,,,,
14,",",,,,,,,
15,three,,,,,,,
16,teeth,B_Bio,,,,,,
17,of,,,,,,,
18,which,,,,,,,
19,one,B_Bio,,,,,,
20,ventrosublateral,,,,,,,
21,the,,,,,,,
22,largest,,,,,,,
23,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,stipe,B_Bio,,,,,,
1,2.5-5,,,,,,,
2,x,,,,,,,
3,0.5-2,,,,,,,
4,0.5,,,,,,,
5,cm,,,,,,,
6,",",,,,,,,
7,cylindrical,,,,,,,
8,",",,,,,,,
9,clavate,,,,,,,
10,or,,,,,,,
11,ventricose,,,,,,,
12,",",,,,,,,
13,often,,,,,,,
14,with,,,,,,,
15,a,,,,,,,
16,pointed,,,,,,,
17,base,B_nBio,0,,,,,
18,",",,,,,,,
19,solid,,,,,,,
20,at,,,,,,,
21,first,,,,,,,
22,",",,,,,,,
23,then,,,,,,,
24,narrowly,,,,,,,
25,fistulose,,,,,,,
26,",",,,,,,,
27,annulus,B_Bio,,,,,,
28,generally,,,,,,,
29,median,,,,,,,
30,",",,,,,,,
31,above,,,,,,,
32,the,,,,,,,
33,annulus,B_Bio,,,,,,
34,",",,,,,,,
35,white,,,,,,,
36,",",,,,,,,
37,smooth,,,,,,,
38,",",,,,,,,
39,below,,,,,,,
40,clearly,,,,,,,
41,fibrillose,,,,,,,
42,",",,,,,,,
43,towards,,,,,,,
44,the,,,,,,,
45,base,B_nBio,0,,,,,
46,often,,,,,,,
47,with,,,,,,,
48,one,,,,,,,
49,or,,,,,,,
50,two,,,,,,,
51,thin,,,,,,,
52,transverse,,,,,,,
53,bands,B_nBio,0,,,,,
54,",",,,,,,,
55,more,,,,,,,
56,or,,,,,,,
57,less,,,,,,,
58,complete,,,,,,,
59,and,,,,,,,
60,concolorous,,,,,,,
61,with,,,,,,,
62,the,,,,,,,
63,pileus,B_Bio,,,,,,
64,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,stems,B_Bio,,,,,,
1,spreading,,,,,,,
2,",",,,,,,,
3,sometimes,,,,,,,
4,matted,,,,,,,
5,",",,,,,,,
6,often,,,,,,,
7,with,,,,,,,
8,persistent,,,,,,,
9,leaf-bases,B_Bio,,,,,,
10,",",,,,,,,
11,up,,,,,,,
12,to,,,,,,,
13,1\/2,,,,,,,
14,or,,,,,,,
15,more,,,,,,,
16,height,,,,,,,
17,of,,,,,,,
18,plant,B_Bio,,,,,,
19,;,,,,,,,
20,caudex,B_Bio,,,,,,
21,stems,I_Bio,,,,,,
22,absent,,,,,,,
23,or,,,,,,,
24,matted,,,,,,,
25,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,koh,,,,,,,
1,reaction,B_Bio,,,,,,
2,negative,,,,,,,
3,on,,,,,,,
4,the,,,,,,,
5,pileus,B_Bio,,,,,,
6,surface,I_Bio,,,,,,
7,",",,,,,,,
8,positive,,,,,,,
9,in,,,,,,,
10,stipe,B_Bio,,,,,,
11,base,I_Bio,,,,,,
12,",",,,,,,,
13,orange-ochraceous,,,,,,,
14,on,,,,,,,
15,its,,,,,,,
16,surface,B_nBio,5,,,,,
17,and,,,,,,,
18,yellow,,,,,,,
19,to,,,,,,,
20,orange-yellow,,,,,,,
21,in,,,,,,,
22,the,,,,,,,
23,context,B_Bio,,,,,,
24,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,elytra,B_Bio,,,,,,
1,convex,,,,,,,
2,oblongo,,,,,,,
3,navicular,,,,,,,
4,",",,,,,,,
5,covering,,,,,,,
6,almost,,,,,,,
7,the,,,,,,,
8,pygidium,B_Bio,,,,,,
9,",",,,,,,,
10,a,,,,,,,
11,little,,,,,,,
12,wider,,,,,,,
13,the,,,,,,,
14,prothorax,B_Bio,,,,,,
15,and,,,,,,,
16,slightly,,,,,,,
17,indented,,,,,,,
18,at,,,,,,,
19,the,,,,,,,
20,base,B_nBio,0,,,,,
21,",",,,,,,,
22,with,,,,,,,
23,the,,,,,,,
24,shoulders,B_Bio,,,,,,
25,calloused,,,,,,,
26,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,a,,,,,,,
1,single,,,,,,,
2,fultoportula,B_Bio,,,,,,
3,with,,,,,,,
4,two,,,,,,,
5,or,,,,,,,
6,one,,,,,,,
7,satellite,,,,,,,
8,pores,B_nBio,2,,,,,
9,in,,,,,,,
10,the,,,,,,,
11,central,B_nBio,16,,,,,
12,area,I_nBio,16,,,,,
13,of,,,,,,,
14,the,,,,,,,
15,valve,B_Bio,,,,,,
16,face,I_Bio,,,,,,
17,.,,,,,,,
18,one,,,,,,,
19,slitlike,,,,,,,
20,rimoportule,B_Bio,,,,,,
21,located,,,,,,,
22,at,,,,,,,
23,the,,,,,,,
24,base,B_nBio,29,,,,,
25,of,,,,,,,
26,one,,,,,,,
27,of,,,,,,,
28,the,,,,,,,
29,costae,B_Bio,,,,,,
30,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,stipe,B_Bio,,,,,,
1,4/5/2012,,,,,,,
2,x,,,,,,,
3,0.8-1,,,,,,,
4,0.2,,,,,,,
5,-1.7,,,,,,,
6,cm,,,,,,,
7,",",,,,,,,
8,fistulose,,,,,,,
9,",",,,,,,,
10,straight,,,,,,,
11,or,,,,,,,
12,flexuous,,,,,,,
13,",",,,,,,,
14,equal,,,,,,,
15,or,,,,,,,
16,more,,,,,,,
17,or,,,,,,,
18,less,,,,,,,
19,bulbous,,,,,,,
20,at,,,,,,,
21,base,B_nBio,0,,,,,
22,",",,,,,,,
23,3-Feb,,,,,,,
24,cm,,,,,,,
25,",",,,,,,,
26,with,,,,,,,
27,an,,,,,,,
28,apical,B_Bio,,,,,,
29,annulus,I_Bio,,,,,,
30,",",,,,,,,
31,above,,,,,,,
32,which,,,,,,,
33,pinkish,,,,,,,
34,at,,,,,,,
35,first,,,,,,,
36,",",,,,,,,
37,then,,,,,,,
38,greyish,,,,,,,
39,",",,,,,,,
40,and,,,,,,,
41,below,,,,,,,
42,with,,,,,,,
43,white,,,,,,,
44,",",,,,,,,
45,appressed,,,,,,,
46,fibrils,B_Bio,,,,,,
47,which,,,,,,,
48,may,,,,,,,
49,coalesce,,,,,,,
50,into,,,,,,,
51,more,,,,,,,
52,or,,,,,,,
53,less,,,,,,,
54,visible,,,,,,,
55,transversal,,,,,,,
56,belts,B_nBio,0,,,,,
57,;,,,,,,,
58,base,B_nBio,0,,,,,
59,becoming,,,,,,,
60,reddish-brown,,,,,,,
61,with,,,,,,,
62,age,,,,,,,
63,or,,,,,,,
64,on,,,,,,,
65,drying,,,,,,,
66,out,,,,,,,
67,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,pileus,B_Bio,,,,,,
1,8-Mar,,,,,,,
2,cm,,,,,,,
3,in,,,,,,,
4,diameter,,,,,,,
5,",",,,,,,,
6,at,,,,,,,
7,first,,,,,,,
8,globose,,,,,,,
9,",",,,,,,,
10,then,,,,,,,
11,hemispherical,,,,,,,
12,with,,,,,,,
13,truncate,,,,,,,
14,margin,B_nBio,0,,,,,
15,",",,,,,,,
16,finally,,,,,,,
17,planoconvex,,,,,,,
18,or,,,,,,,
19,shallowly,,,,,,,
20,depressed,,,,,,,
21,in,,,,,,,
22,the,,,,,,,
23,middle,B_nBio,0,,,,,
24,.,,,,,,,
25,initially,,,,,,,
26,entirely,,,,,,,
27,covered,,,,,,,
28,",",,,,,,,
29,except,,,,,,,
30,for,,,,,,,
31,a,,,,,,,
32,narrow,,,,,,,
33,whitish,,,,,,,
34,marginal,B_nBio,0,,,,,
35,belt,I_nBio,0,,,,,
36,",",,,,,,,
37,2-Jan,,,,,,,
38,mm,,,,,,,
39,broad,,,,,,,
40,",",,,,,,,
41,with,,,,,,,
42,radial,,,,,,,
43,appressed,,,,,,,
44,fibrils,B_Bio,,,,,,
45,",",,,,,,,
46,variable,,,,,,,
47,in,,,,,,,
48,color,B_Bio,,,,,,
49,",",,,,,,,
50,typically,,,,,,,
51,bright,,,,,,,
52,reddish-brown,,,,,,,
53,copper,,,,,,,
54,",",,,,,,,
55,but,,,,,,,
56,also,,,,,,,
57,various,,,,,,,
58,shades,,,,,,,
59,of,,,,,,,
60,brown,,,,,,,
61,",",,,,,,,
62,fulvous-brown,,,,,,,
63,to,,,,,,,
64,dark-brown,,,,,,,
65,",",,,,,,,
66,almost,,,,,,,
67,blackish,,,,,,,
68,",",,,,,,,
69,with,,,,,,,
70,violaceous,,,,,,,
71,or,,,,,,,
72,purple,,,,,,,
73,tinges,,,,,,,
74,",",,,,,,,
75,after,,,,,,,
76,pileus,B_Bio,,,,,,
77,expansion,I_Bio,,,,,,
78,it,,,,,,,
79,may,,,,,,,
80,remain,,,,,,,
81,completely,,,,,,,
82,fibrillose,,,,,,,
83,",",,,,,,,
84,become,,,,,,,
85,fibrillose-squamose,,,,,,,
86,towards,,,,,,,
87,disc,B_Bio,,,,,,
88,or,,,,,,,
89,squamose,,,,,,,
90,at,,,,,,,
91,disc,B_Bio,,,,,,
92,with,,,,,,,
93,triangular,,,,,,,
