<sentence>,<sentence>,<sentence>,<sentence>
0,subopake,B_Bio,
1,:,,
2,the,,
3,flagellum,B_Bio,
4,and,,
5,two,,
6,or,,
7,three,,
8,of,,
9,the,,
10,apical,B_Bio,
11,joints,I_Bio,
12,of,,
13,the,,
14,tarsi,B_Bio,
15,pale,,
16,rufo-testaceous,,
17,;,,
18,the,,
19,clypeus,B_Bio,
20,",",,
21,mandibles,B_Bio,
22,",",,
23,coxae,B_Bio,
24,",",,
25,femora,B_Bio,
26,and,,
27,the,,
28,abdomen,B_Bio,
29,more,,
30,or,,
31,less,,
32,obscure,,
33,rufo-piceous,,
34,;,,
35,the,,
36,mandibles,B_Bio,
37,punctured,,
38,and,,
39,grooved,,
40,at,,
41,their,,
42,apex,B_nBio,36
43,",",,
44,furnished,,
45,with,,
46,fine,,
47,stout,,
48,teeth,B_Bio,
49,;,,
50,the,,
51,clypeus,B_Bio,
52,carinated,,
53,in,,
54,the,,
55,middle,B_nBio,51
56,;,,
57,the,,
58,head,B_Bio,
59,delicately,,
60,shagreened,,
61,",",,
62,a,,
63,little,,
64,wider,,
65,than,,
66,the,,
67,thorax,B_Bio,
68,and,,
69,emarginate,,
70,behind,,
71,.,,
72,the,,
73,mesothorax,B_Bio,
74,with,,
75,a,,
76,central,,
77,longitudinal,,
78,slightly,,
79,impressed,,
80,line,B_nBio,73
81,which,,
82,extends,,
83,from,,
84,base,B_nBio,73
85,to,,
86,apex,B_nBio,73
87,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,legs,B_Bio,
2,palest,,
3,at,,
4,their,,
5,base,B_nBio,1
6,and,,
7,apex,B_nBio,1
8,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,spores,B_Bio,
1,6.5-7,,
2,0.5,,
3,x,,
4,6-May,,
5,µm,,
6,",",,
7,av,,
8,.,,
9,6.9,,
10,x,,
11,5.5,,
12,µm,,
13,",",,
14,q,,
15,=,,
16,1.09-1,,
17,0.4,,
18,",",,
19,av,,
20,.,,
21,1.26,,
22,",",,
23,broadly,,
24,ellipsoid,,
25,",",,
26,reddish-brown,,
27,in,,
28,water,,
29,",",,
30,thick-walled,,
31,and,,
32,with,,
33,hyaline,,
34,hilar,B_Bio,
35,appendix,I_Bio,
36,",",,
37,lacking,,
38,an,,
39,apical,B_nBio,0
40,pore,I_nBio,0
41,",",,
42,multiguttulate,,
43,",",,
44,rarely,,
45,momo,,
46,-,,
47,or,,
48,biguttulate,,
49,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,pileus,B_Bio,
1,10-Apr,,
2,0.5,,
3,cm,,
4,in,,
5,diameter,,
6,",",,
7,globose,,
8,at,,
9,first,,
10,",",,
11,then,,
12,hemispherical,,
13,with,,
14,truncate,,
15,margin,B_nBio,0
16,",",,
17,finally,,
18,plano-convex,,
19,or,,
20,shallowly,,
21,depressed,,
22,in,,
23,the,,
24,middle,B_nBio,0
25,.,,
26,surface,B_nBio,0
27,initially,,
28,entirely,,
29,silky-fibrillose,,
30,",",,
31,white,,
32,to,,
33,pale,,
34,ochraceous,,
35,",",,
36,later,,
37,unchanging,,
38,or,,
39,with,,
40,fibrils,B_Bio,
41,coalescing,,
42,into,,
43,white,,
44,triangular,,
45,",",,
46,concentrically,,
47,arranged,,
48,scales,B_Bio,
49,",",,
50,or,,
51,pale,,
52,ochraceous,,
53,scales,B_Bio,
54,on,,
55,a,,
56,white,,
57,background,B_Bio,
58,all,,
59,over,,
60,the,,
61,pileus,B_Bio,
62,",",,
63,finally,,
64,with,,
65,white,,
66,",",,
67,ochre,,
68,or,,
69,greyish-brown,,
70,scales,B_Bio,
71,on,,
72,a,,
73,whitish,,
74,to,,
75,greyish,,
76,background,B_Bio,
77,",",,
78,confined,,
79,to,,
80,the,,
81,discal,B_nBio,26
82,area,I_nBio,26
83,or,,
84,irregularly,,
85,distributed,,
86,all,,
87,over,,
88,the,,
89,pileus,B_Bio,
90,",",,
91,in,,
92,time,B_Bio,
93,or,,
94,on,,
95,bruising,,
96,staining,B_Bio,
97,irregularly,,
98,yellow,,
99,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,pileus,B_Bio,
1,15-Jun,,
2,cm,,
3,in,,
4,diameter,,
5,",",,
6,at,,
7,first,,
8,globose,,
9,",",,
10,then,,
11,hemispherical,,
12,or,,
13,hemispherical,,
14,with,,
15,truncate,,
16,margin,B_nBio,0
17,",",,
18,finally,,
19,plano-convex,,
20,with,,
21,slightly,,
22,depressed,,
23,center,B_nBio,0
24,",",,
25,white,,
26,",",,
27,greyish-white,,
28,",",,
29,ochraceous,,
30,to,,
31,more,,
32,or,,
33,less,,
34,dark-brown,,
35,",",,
36,often,,
37,broken,,
38,up,,
39,into,,
40,appressed,,
41,scales,B_Bio,
42,on,,
43,a,,
44,white,,
45,background,B_Bio,
46,",",,
47,excepted,,
48,for,,
49,a,,
50,white,,
51,marginal,B_nBio,0
52,area,I_nBio,0
53,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,pileus,B_Bio,
1,6-Feb,,
2,cm,,
3,in,,
4,diameter,,
5,",",,
6,initially,,
7,globose,,
8,",",,
9,then,,
10,hemispherical,,
11,with,,
12,truncate,,
13,margin,B_nBio,0
14,",",,
15,finally,,
16,plano-convex,,
17,",",,
18,shallowly,,
19,depressed,,
20,or,,
21,obtusely,,
22,umbonate,,
23,at,,
24,disc,B_Bio,
25,.,,
26,at,,
27,first,,
28,",",,
29,entirely,,
30,covered,,
31,with,,
32,radial,,
33,",",,
34,dark,,
35,reddish-purple,,
36,",",,
37,sometimes,,
38,tinged,,
39,violaceous,,
40,",",,
41,appressed,,
42,fibrils,B_Bio,
43,",",,
44,except,,
45,for,,
46,a,,
47,narrow,,
48,marginal,B_nBio,0
49,band,I_nBio,0
50,2-Jan,,
51,mm,,
52,broad,,
53,",",,
54,then,,
55,",",,
56,with,,
57,pileus,B_Bio,
58,expansion,B_Bio,
59,",",,
60,the,,
61,whole,,
62,surface,B_nBio,0
63,breaks,,
64,up,,
65,into,,
66,triangular,,
67,",",,
68,concentrically-arranged,,
69,scales,B_Bio,
70,on,,
71,a,,
72,lighter,,
73,background,B_Bio,
74,",",,
75,or,,
76,the,,
77,margin,B_nBio,0
78,remains,,
79,fibrillose,,
80,",",,
81,in,,
82,some,,
83,basidiomata,B_Bio,
84,the,,
85,more,,
86,or,,
87,less,,
88,triangular,,
89,scales,B_Bio,
90,confined,,
91,to,,
92,the,,
93,discal,B_nBio,0
94,area,I_nBio,0
95,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,pileus,B_Bio,
1,2.8-11,,
2,cm,,
3,diam,,
4,",",,
5,initially,,
6,globose,,
7,",",,
8,then,,
9,hemispherical,,
10,with,,
11,truncate,,
12,margin,B_nBio,0
13,",",,
14,finally,,
15,plano-convex,,
16,to,,
17,applanate,,
18,with,,
19,slightly,,
20,depressed,,
21,center,B_nBio,0
22,",",,
23,at,,
24,first,,
25,whitish,,
26,",",,
27,or,,
28,ochraceous-greyish,,
29,to,,
30,dark,,
31,greyish-brown,,
32,",",,
33,uniformly,,
34,colored,,
35,or,,
36,with,,
37,a,,
38,large,,
39,",",,
40,more,,
41,or,,
42,less,,
43,star-shaped,,
44,",",,
45,discal,B_nBio,0
46,zone,I_nBio,0
47,",",,
48,and,,
49,a,,
50,whitish,,
51,marginal,B_nBio,0
52,area,I_nBio,0
53,",",,
54,then,,
55,outside,,
56,the,,
57,center,B_nBio,0
58,torn,,
59,into,,
60,triangular,,
61,or,,
62,indefinite,,
63,",",,
64,fibrillose,,
65,",",,
66,appressed,,
67,",",,
68,concentrically-arranged,,
69,scales,B_Bio,
70,on,,
71,a,,
72,whitish,,
73,background,B_Bio,
74,",",,
75,slowly,,
76,yellowing,,
77,with,,
78,age,B_Bio,
79,or,,
80,when,,
81,rubbed,,
82,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,stipe,B_Bio,
1,9-May,,
2,x,,
3,2-Jan,,
4,0.5,,
5,cm,,
6,",",,
7,generally,,
8,cylindrical,,
9,or,,
10,tapered,,
11,at,,
12,the,,
13,base,B_nBio,0
14,",",,
15,at,,
16,times,,
17,slightly,,
18,enlarged,,
19,at,,
20,the,,
21,base,B_nBio,0
22,",",,
23,not,,
24,bulbous,,
25,;,,
26,stuffed,,
27,to,,
28,fistulose,,
29,;,,
30,annulus,B_Bio,
31,generally,,
32,in,,
33,the,,
34,upper,,
35,third,,
36,or,,
37,in,,
38,median,,
39,upper,,
40,half,,
41,",",,
42,white,,
43,to,,
44,slightly,,
45,pinkish,,
46,",",,
47,smooth,,
48,above,,
49,the,,
50,annulus,B_Bio,
51,",",,
52,white,,
53,or,,
54,greyish,,
55,in,,
56,age,B_Bio,
57,below,,
58,the,,
59,annulus,B_Bio,
60,",",,
61,smooth,,
62,or,,
63,finely,,
64,fibrillose,,
65,",",,
66,at,,
67,times,,
68,with,,
69,diminutive,,
70,linear,,
71,scales,B_Bio,
72,concolorous,,
73,with,,
74,the,,
75,pileus,B_Bio,
76,around,,
77,the,,
78,stipe,B_Bio,
79,towards,,
80,the,,
81,base,B_nBio,78
82,.,,
83,bruised,,
84,areas,B_nBio,78
85,strongly,,
86,rufescent,,
87,then,,
88,darkening,,
89,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,pileus,B_Bio,
1,15-Jun,,
2,cm,,
3,in,,
4,diameter,,
5,",",,
6,at,,
7,first,,
8,globose,,
9,",",,
10,then,,
11,hemispherical,,
12,or,,
13,hemispherical,,
14,with,,
15,truncate,,
16,margin,B_nBio,0
17,",",,
18,finally,,
19,plano-convex,,
20,with,,
21,slightly,,
22,depressed,,
23,center,B_nBio,0
24,",",,
25,white,,
26,",",,
27,greyish-white,,
28,",",,
29,ochraceous,,
30,to,,
31,more,,
32,or,,
33,less,,
34,dark-brown,,
35,",",,
36,often,,
37,broken,,
38,up,,
39,into,,
40,appressed,,
41,scales,B_Bio,
42,on,,
43,a,,
44,white,,
45,background,B_Bio,
46,",",,
47,excepted,,
48,for,,
49,a,,
50,white,,
51,marginal,B_nBio,0
52,area,I_nBio,0
53,;,,
54,scales,B_Bio,
55,",",,
56,either,,
57,variable,,
58,in,,
59,size,,
60,and,,
61,irregularly,,
62,distributed,,
63,",",,
64,or,,
65,triangular,,
66,in,,
67,shape,,
68,and,,
69,concentrically,,
70,arranged,,
71,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,male,,
1,worker,B_Bio,
2,.,,
3,length,,
4,1,,
5,line.-pale,,
6,rufo-testaceous,,
7,",",,
8,very,,
9,smooth,,
10,and,,
11,shining,,
12,",",,
13,with,,
14,a,,
15,rufo-fuscous,,
16,band,B_nBio,20
17,on,,
18,the,,
19,first,,
20,segment,B_Bio,
21,of,,
22,the,,
23,abdomen,B_Bio,
24,",",,
25,the,,
26,basal,B_nBio,20
27,and,I_nBio,20
28,apical,I_nBio,20
29,margins,I_nBio,20
30,pale,,
31,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,young,,
1,stems,B_Bio,
2,without,,
3,dark,,
4,bands,B_nBio,1
5,or,,
6,splotches,B_Bio,
7,;,,
8,phyllary,,
9,midnerves,B_Bio,
10,raised,,
11,and,,
12,±,,
13,expanded,,
14,distally,,
15,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,phyllaries,B_Bio,
1,16,,
2,--,,
3,40,,
4,in,,
5,3,,
6,--,,
7,5,,
8,series,B_Bio,
9,",",,
10,1-nerved,,
11,",",,
12,",",,
13,lanceolate,,
14,to,,
15,deltate,,
16,",",,
17,unequal,,
18,",",,
19,pliable,,
20,to,,
21,rigid,,
22,",",,
23,margins,B_nBio,0
24,narrowly,,
25,scarious,,
26,",",,
27,dark,,
28,green,,
29,zone,B_nBio,0
30,restricted,,
31,to,,
32,narrow,,
33,bands,B_nBio,0
34,along,,
35,midnerves,B_Bio,
36,",",,
37,apices,B_nBio,0
38,rounded,,
39,",",,
40,glabrate,,
41,to,,
42,moderately,,
43,strigose,,
44,",",,
45,sometimes,,
46,strigose,,
47,distally,,
48,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,stipe,B_Bio,
1,5-Feb,,
2,x,,
3,0.5-1,,
4,0.5,,
5,cm,,
6,",",,
7,cylindrical,,
8,",",,
9,clavate,,
10,or,,
11,slightly,,
12,bulbous,,
13,",",,
14,rarely,,
15,marginately-bulbous,,
16,",",,
17,narrowly,,
18,fistulose,,
19,",",,
20,white,,
21,",",,
22,smooth,,
23,or,,
24,finely,,
25,fibrillose,,
26,under,,
27,a,,
28,magnifying,,
29,glass,B_Bio,
30,above,,
31,the,,
32,annulus,B_Bio,
33,",",,
34,smooth,,
35,",",,
36,fibrillose,,
37,or,,
38,with,,
39,transverse,,
40,",",,
41,woolly-fibrillose,,
42,bands,B_nBio,0
43,from,,
44,the,,
45,universal,B_Bio,
46,veil,I_Bio,
47,below,,
48,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,stipe,B_Bio,
1,8-Apr,,
2,x,,
3,3-Feb,,
4,0.5,,
5,cm,,
6,",",,
7,central,,
8,",",,
9,solid,,
10,or,,
11,narrowly,,
12,stuffed,,
13,",",,
14,cylindrical,,
15,to,,
16,ventricose,,
17,with,,
18,pointed,,
19,base,B_nBio,0
20,",",,
21,annulate,,
22,in,,
23,its,,
24,lower,,
25,or,,
26,middle,B_nBio,0
27,part,I_nBio,0
28,",",,
29,above,,
30,the,,
31,annulus,B_Bio,
32,white,,
33,",",,
34,smooth,,
35,",",,
36,below,,
37,whitish,,
38,",",,
39,greyish,,
40,or,,
41,ochraceous,,
42,",",,
43,smooth,,
44,or,,
45,broken,,
46,into,,
47,broad,,
48,transverse,,
49,bands,B_nBio,0
50,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,stipe,B_Bio,
1,9-Mar,,
2,x,,
3,1.5-5,,
4,cm,,
5,",",,
6,generally,,
7,equalling,,
8,",",,
9,or,,
10,shorter,,
11,than,,
12,",",,
13,the,,
14,pileus,B_Bio,
15,diameter,,
16,",",,
17,usually,,
18,clavate,,
19,or,,
20,ventricose,,
21,",",,
22,at,,
23,times,,
24,cylindrical,,
25,",",,
26,with,,
27,pointed,,
28,base,B_nBio,0
29,",",,
30,solid,,
31,to,,
32,fistulose,,
33,",",,
34,annulate,,
35,",",,
36,above,,
37,the,,
38,annulus,B_Bio,
39,white,,
40,",",,
41,smooth,,
42,or,,
43,slightly,,
44,striate,,
45,",",,
46,below,,
47,smooth,,
48,or,,
49,very,,
50,slightly,,
51,fibrillose,,
52,",",,
53,on,,
54,rubbing,,
55,ochraceous-brown,,
56,to,,
57,brown,,
58,",",,
59,at,,
60,times,,
61,towards,,
62,the,,
63,base,B_nBio,0
64,with,,
65,appressed,,
66,squamules,B_Bio,
67,from,,
68,the,,
69,universal,B_Bio,
70,veil,I_Bio,
71,",",,
72,which,,
73,the,,
74,same,,
75,color,,
76,as,,
77,the,,
78,pileus,B_Bio,
79,",",,
80,rarely,,
81,forming,,
82,colored,,
83,bands,B_nBio,0
84,and,,
85,only,,
86,exceptionally,,
87,coloring,,
88,the,,
89,entire,,
90,stipe,B_Bio,
91,base,I_Bio,
92,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,pileus,B_Bio,
1,12-May,,
2,cm,,
3,in,,
4,diameter,,
5,",",,
6,at,,
7,first,,
8,globose,,
9,",",,
10,then,,
11,hemispherical,,
12,with,,
13,truncate,,
14,margin,,
15,",",,
16,finally,,
17,plano-convex,,
18,or,,
19,with,,
20,slightly,,
21,depressed,,
22,center,B_nBio,0
23,.,,
24,at,,
25,first,,
26,",",,
27,densely,,
28,covered,,
29,by,,
30,reddish-brown,,
31,to,,
32,chocolate-brown,,
33,",",,
34,appressed,,
35,",",,
36,radially-arranged,,
37,fibrils,B_Bio,
38,",",,
39,with,,
40,the,,
41,exception,B_Bio,
42,of,,
43,a,,
44,narrow,,
45,whitish,,
46,marginal,B_nBio,0
47,band,I_nBio,0
48,",",,
49,2-Jan,,
50,mm,,
51,broad,,
52,",",,
53,then,,
54,",",,
55,in,,
56,some,,
57,specimens,B_Bio,
58,torn,,
59,",",,
60,outside,,
61,the,,
62,disc,B_Bio,
63,",",,
64,into,,
65,triangular,,
66,",",,
67,appressed-fibrillose,,
68,",",,
69,concentrically-arranged,,
70,scales,B_Bio,
71,on,,
72,a,,
73,slightly,,
74,paler,,
75,background,B_Bio,
76,",",,
77,while,,
78,the,,
79,whitish,,
80,marginal,B_nBio,0
81,band,I_nBio,0
82,dwindles,,
83,away,,
84,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,nodes,B_Bio,
2,of,,
3,the,,
4,peduncle,B_Bio,
5,rugose,,
6,;,,
7,the,,
8,abdomen,B_Bio,
9,rounded,,
10,",",,
11,emar,,
12,-,,
13,ginate,,
14,",",,
15,and,,
16,striated,,
17,at,,
18,the,,
19,base,B_nBio,8
20,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,flagellum,B_Bio,
2,",",,
3,coxae,B_Bio,
4,and,,
5,femora,B_Bio,
6,",",,
7,and,,
8,the,,
9,base,B_nBio,12
10,of,,
11,the,,
12,abdomen,B_Bio,
13,beneath,,
14,",",,
15,usually,,
16,more,,
17,or,,
18,less,,
19,ferruginous,,
20,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,mesothorax,B_Bio,
2,with,,
3,a,,
4,central,,
5,longitudinal,,
6,slightly,,
7,impressed,,
8,line,B_nBio,1
9,which,,
10,extends,,
11,from,,
12,base,B_nBio,1
13,to,,
14,apex,B_nBio,1
15,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,very,,
1,variable,,
2,in,,
3,color,,
4,:,,
5,some,,
6,individuals,B_Bio,
7,black,,
8,",",,
9,with,,
10,the,,
11,flagellum,B_Bio,
12,",",,
13,legs,B_Bio,
14,",",,
15,thorax,B_Bio,
16,beneath,,
17,",",,
18,scale,B_Bio,
19,of,,
20,the,,
21,peduncle,B_Bio,
22,",",,
23,and,,
24,base,B_nBio,27
25,of,,
26,the,,
27,abdomen,B_Bio,
28,beneath,,
29,more,,
30,or,,
31,less,,
32,ferruginous,,
33,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,leaflets,B_Bio,
1,30-Jul,,
2,on,,
3,each,,
4,branch,B_Bio,
5,",",,
6,sharply,,
7,and,,
8,regularly,,
9,serrate,,
10,",",,
11,a,,
12,few,,
13,sometimes,,
14,coarsely,,
15,lacerate,,
16,",",,
17,obliquely,,
18,lanceolate,,
19,",",,
20,decurrent,,
21,at,,
22,base,B_nBio,0
23,",",,
24,15-Jul,,
25,cm,,
26,long,,
27,",",,
28,1.5-4,,
29,cm,,
30,broad,,
31,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,lamina,B_Bio,
1,lanceolate,,
2,",",,
3,50-55,,
4,mm,,
5,long,,
6,",",,
7,15-30,,
8,mm,,
9,wide,,
10,",",,
11,regularly,,
12,dentate,,
13,",",,
14,with,,
15,22-24,,
16,pungent,,
17,lateral,B_Bio,
18,spines,I_Bio,
19,4-Jan,,
20,mm,,
21,long,,
22,",",,
23,2-Jan,,
24,mm,,
25,wide,,
26,",",,
27,apical,B_Bio,
28,spine,I_Bio,
29,distinct,,
30,from,,
31,lateral,B_Bio,
32,spines,I_Bio,
33,",",,
34,21-25,,
35,mm,,
36,long,,
37,",",,
38,5,,
39,mm,,
40,wide,,
41,at,,
42,base,B_nBio,0
43,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,stipe,B_Bio,
1,3.5-8,,
2,x,,
3,0.9-2,,
4,0.5,,
5,cm,,
6,",",,
7,cylindrical,,
8,to,,
9,clavate,,
10,",",,
11,base,B_nBio,0
12,at,,
13,times,,
14,slightly,,
15,bulbous,,
16,",",,
17,narrowly,,
18,fistulose,,
19,",",,
20,white,,
21,",",,
22,smooth,,
23,above,,
24,the,,
25,annulus,B_Bio,
26,",",,
27,glabrous,,
28,to,,
29,finely,,
30,fibrillose-silky,,
31,below,,
32,",",,
33,often,,
34,with,,
35,rhizoids,B_Bio,
36,",",,
37,occasionally,,
38,with,,
39,short,,
40,rhizomorphs,B_Bio,
41,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,plants,B_Bio,
1,strongly,,
2,woody,,
3,at,,
4,bases,B_nBio,0
5,;,,
